IPN,Name,Keywords,link,Category,Generic,Description,SMD,Value,Type,Tolerance,V,A,W,Angle,Wavelength,mcd,Frequency,Stability,Load,Family,Form,Pins,Pitch,Package,LCSC,Manufacturer,MFGPN,assembly,purchaseable,Symbol,Footprint,Priority,ACTIVE,Reorder,Location,total_in_stock,"Order
Quantity","QUOTED
EA",QUOTED TOTAL,Datasheet
LED_White_0603,White LED warm 2.7V 20mA 130mcd,White LED warm 2.7V 20mA 130mcd,C965808,LED,LED_White_0603,20mA 13700K~33000K 130mcd WarmWhite -20℃~+85℃ Positive Stick White 120° 70mW 2.7V 0603 LED Indication,SMD,White,warm,,2.7V,20mA,,120°,13700 - 33000 K,130,,,,,,,,0603,C965808,XINGLIGHT,XL-1608UWC-04,FALSE,TRUE,Device:LED,SPCoast:0603-LED,1,ACTIVE,Reorder,GFL & JLC,2790,4000,$	0.0023,$	9.20,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UWC-04_C965808.pdf
LED_Green Emerald_0603,Green Emerald LED clear 3.3V 20mA 810mcd,Green Emerald LED clear 3.3V 20mA 810mcd,C965804,LED,LED_Green Emerald_0603,20mA 810mcd Colorless transparent  515nm~535nm -20℃~+85℃ Positive Stick Emerald Green 120° 70mW 3.3V 0603 LED Indication,SMD,Green Emerald,clear,,3.3V,20mA,,120°,515nm~535nm,810,,,,,,,,0603,C965804,XINGLIGHT,XL-1608UGC-04,FALSE,TRUE,Device:LED,SPCoast:0603-LED,1,ACTIVE,Reorder,GFL & JLC,2790,4000,$	0.0025,$	10.07,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UGC-04_C965804.pdf
LED_Yellow Green_0603,Yellow Green LED clear 2.4V 20mA 240mcd,Yellow Green LED clear 2.4V 20mA 240mcd,C965806,LED,LED_Yellow Green_0603,20mA 240mcd Colorless transparent 565nm~575nm -20℃~+85℃ Positive Stick Yellow Green 120° 50mW 2.4V 0603 LED Indication,SMD,Yellow Green,clear,,2.4V,20mA,,,565nm~575nm,240,,,,,,,,0603,C965806,XINGLIGHT,XL-1608SYGC-04,FALSE,FALSE,Device:LED,SPCoast:0603-LED,1,reserve,No,GFL & JLC,4000,4000,$	0.0041,$	16.40,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608SYGC-04_C965806.pdf
LED_Orange _0603,Orange  LED clear 2.2V 10mA 70mcd,Orange  LED clear 2.2V 10mA 70mcd,C22371303,LED,LED_Orange _0603,10mA Orange 0603 LED Indication,SMD,Orange ,clear,,2.2V,10mA,,,600nm~612nm,70,,,,,,,,0603,C22371303,HONGLITRONIC,HL-PSC-1608S25OC-G4,FALSE,FALSE,Device:LED,SPCoast:0603-LED,1,ACTIVE,No,GFL & JLC,4000,4000,$	0.0066,$	26.40,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2403281522_HONGLITRONIC-Hongli-Zhihui--HONGLITRONIC-HL-PSC-1608S25OC-G4_C22371303.pdf
LED_Orange _0603,Orange  LED clear 2.3V 20mA 315mcd,Orange  LED clear 2.3V 20mA 315mcd,C965800,LED,LED_Orange _0603,20mA 315mcd Colorless transparent -20℃~+85℃ 600nm~610nm Positive Stick Orange 120° 50mW 2.3V 0603 LED Indication,SMD,Orange ,clear,,2.3V,20mA,,,,315,,,,,,,,0603,C965800,XINGLIGHT,XL-1608UOC-06,FALSE,FALSE,Device:LED,SPCoast:0603-LED,2,reserve,No,GFL & JLC,3810,4000,$	0.0035,$	14.00,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UOC-06_C965800.pdf
LED_Orange_0603,Orange LED clear 2.3V 20mA 315mcd,Orange LED clear 2.3V 20mA 315mcd,C965801,LED,LED_Orange_0603,20mA 315mcd Colorless transparent -20℃~+85℃ 600nm~610nm Positive Stick Orange 120° 50mW 2.3V 0603 LED Indication,SMD,Orange,clear,,2.3V,20mA,,120°,600nm~610nm,315,,,,,,,,0603,C965801,XINGLIGHT,XL-1608UOC-04,FALSE,TRUE,Device:LED,SPCoast:0603-LED,10,reserve,Need to Order,JLC,0,4000,$	0.0042,$	16.80,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UOC-06_C965800.pdf
LED_Yellow_0603,Yellow LED clear 2.3V 20mA 450mcd,Yellow LED clear 2.3V 20mA 450mcd,C965803,LED,LED_Yellow_0603,20mA 450mcd Colorless transparent -20℃~+85℃ 585nm~595nm Positive Stick Yellow 120° 50mW 2.3V 0603 LED Indication,SMD,Yellow,clear,,2.3V,20mA,,120°,585nm~595nm,450,,,,,,,,0603,C965803,XINGLIGHT,XL-1608UYC-04,FALSE,TRUE,Device:LED,SPCoast:0603-LED,10,Available,Need to Order,JLC,0,4000,$	0.0042,$	16.80,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608UOC-04_C965801.pdf
LED_Red _0603,Red  LED clear 2.2V 20mA 150mcd,Red  LED clear 2.2V 20mA 150mcd,C7288939,LED,LED_Red _0603,20mA 150mcd 622nm Red 120° 2.2V 0603 LED Indication,SMD,Red ,clear,,2.2V,20mA,,,,150,,,,,,,,0603,C7288939,Inolux,IN-S63ASR,FALSE,FALSE,Device:LED,SPCoast:0603-LED,2,reserve,No,GFL & JLC,4000,4000,$	0.0638,$	255.20,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2404241146_Inolux-IN-S63ASR_C7288939.pdf
LED_Red _0603,Red  LED clear 2.3V 20mA 330mcd,Red  LED clear 2.3V 20mA 330mcd,C965799,LED,LED_Red _0603,20mA 330mcd Colorless transparent -20℃~+85℃ Positive Stick 620nm~630nm Red 120° 50mW 2.3V 0603 LED Indication,SMD,Red ,clear,,2.3V,20mA,,,,330,,,,,,,,0603,C965799,XINGLIGHT,XL-1608SURC-06,FALSE,FALSE,Device:LED,SPCoast:0603-LED,1,ACTIVE,No,GFL & JLC,5980,8000,$	0.0018,$	14.40,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608SURC-06_C965799.pdf
LED_Red_0603,Red LED clear 2.4V 20mA 360mcd,Red LED clear 2.4V 20mA 360mcd,C965798,LED,LED_Red_0603,20mA 360mcd Colorless transparent 615nm~625nm -20℃~+85℃ Positive Stick Red 120° 50mW 2.4V 0603 LED Indication,SMD,Red,clear,,2.4V,20mA,,120°,615nm~625nm,360,,,,,,,,0603,C965798,XINGLIGHT,"XL-1608SURC-04
",FALSE,TRUE,Device:LED,SPCoast:0603-LED,3,reserve,Need to Order,JLC,0,4000,$	0.0029,$	11.60,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2402181505_XINGLIGHT-XL-1608SURC-04_C965798.pdf
LED_WS2812B_SMD5050,WS2812B LED WS2812B-WS2812B5050 5v 12mA,WS2812B LED WS2812B-WS2812B5050 5v 12mA,C2843785,LED,LED_WS2812B_SMD5050,SMD5050 RGB LEDs(Built-in IC) NeoPixel,SMD,WS2812B,WS2812B-WS2812B5050,,5v,12mA,,,,,,,,,,,,SMD5050,C2843785,XINGLIGHT,XL-5050RGBC-WS2812B,FALSE,TRUE,SPCoast:WS2812B,SPCoast:WS2812B,1,ACTIVE,Reorder,GFL & JLC,5000,5000,$	0.0330,$	165.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2404120946_XINGLIGHT-XL-5050RGBC-WS2812B_C2843785.pdf
REG_AMS1117-ADJ_SOT-223-3,AMS1117-ADJ ADJ 1.25-10.5v 1A,AMS1117-ADJ REG ADJ 1.25-10.5v 1A,C5345985,REG,REG_AMS1117-ADJ_SOT-223-3,1A Low Dropout regulator positive adjustable output / fixed: 1.5V≤ (VIN - VOUT) ≤ 12V 1.5V 1.8V 2.5V 2.85V 3.3V and 5.0V ,SMD,AMS1117-ADJ,ADJ,,1.25-10.5v,1A,,,,,,,,,,,,SOT-223-3,C5345985,HXY MOSFET,AMS1117-ADJ,FALSE,TRUE,SPCoast:AMS1117,SPCoast:SOT-223-3_TabPin2,10,Available,Need to Order,JLC,0,300,$	0.0294,$	8.82,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2301120930_HXY-MOSFET-AMS1117-ADJ_C5345985.pdf
REG_AMS1117-3.3_SOT-223-3,AMS1117-3.3 3v3 3v3 1A,AMS1117-3.3 REG 3v3 3v3 1A,C5345982,REG,REG_AMS1117-3.3_SOT-223-3,1A Low Dropout regulator positive fixed 3.3V,SMD,AMS1117-3.3,3v3,,3v3,1A,,,,,,,,,,,,SOT-223-3,C5345982,HXY MOSFET,AMS1117-3.3,FALSE,TRUE,SPCoast:AMS1117,SPCoast:SOT-223-3_TabPin2,10,Available,Need to Order,JLC,0,300,$	0.0273,$	8.19,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2301120930_HXY-MOSFET-AMS1117-3-3_C5345982.pdf
REG_AMS1117-5.0_SOT-223-3,AMS1117-5.0 5v 5v0 1A,AMS1117-5.0 REG 5v 5v0 1A,C5345984,REG,REG_AMS1117-5.0_SOT-223-3,1A Low Dropout regulator positive fixed 5.0V ,SMD,AMS1117-5.0,5v,,5v0,1A,,,,,,,,,,,,SOT-223-3,C5345984,HXY MOSFET,AMS1117-5.0,FALSE,TRUE,SPCoast:AMS1117,SPCoast:SOT-223-3_TabPin2,1,ACTIVE,Reorder,JLC,500,300,$	0.0281,$	8.43,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2301120930_HXY-MOSFET-AMS1117-5-0_C5345984.pdf
REG_78L05_TO-220,78L05 5v,78L05 REG 5v,,REG,REG_78L05_TO-220,5v Linear Regulator,PTH,78L05,5v,,,,,,,,,,,,,,,TO-220,,,,,,,,10,DNP,,,,,,$	0.00,
RLY_G2RL-2_29x12.7x15.7mm,G2RL-2 24v DPDT 24v 8A,G2RL-2 RLY 24v DPDT 24v 8A,,RLY,RLY_G2RL-2_29x12.7x15.7mm,DPDT Low profile power relay 15.7mmH,PTH,G2RL-2,24v DPDT,,24v,8A,,,,,,,,,,,,29x12.7x15.7mm,,Omron,G2RL-2 / 24v,FALSE,TRUE,SPCoast:G2RL-2,SPCoast:Relay_DPDT_Omron_G2RL-2,10,DNP,Available,SPCoast,20,0,,$	0.00,https://omronfs.omron.com/en_US/ecb/products/pdf/en-g2rl.pdf
Q_NPN_600mA_SOT-23_MMBT2222LT1G,MMBT2222LT1G NPN 30V 600mA 300mW,MMBT2222LT1G Q NPN 30V 600mA 300mW,,Q,Q_NPN_600mA_SOT-23_MMBT2222LT1G,NPN 30 V 600 mA 250MHz 300 mW Surface Mount SOT-23-3 (TO-236),SMD,MMBT2222LT1G,NPN,,30V,600mA,300mW,,,,,,,,,,,SOT-23,,ONSemi,MMBT2222LT1G,FALSE,TRUE,Device:Q_NPN_BEC,SPCoast:SOT-23,10,ACTIVE,Need to Order,JLC,0,3000,,$	0.00,
Q_NPN_200mA_SOT-23_MMBT3904,MMBT3904 NPN 40V 200mA 200mW,MMBT3904 Q NPN 40V 200mA 200mW,C5184404,Q,Q_NPN_200mA_SOT-23_MMBT3904,NPN 40V 200mW 100@10mA 1V 200mA NPN SOT-23,SMD,MMBT3904,NPN,,40V,200mA,200mW,,,,,,,,,,,SOT-23,C5184404,HXY,MMBT3904,FALSE,TRUE,Device:Q_NPN_BEC,SPCoast:SOT-23,1,ACTIVE,Reorder,JLC,6000,3000,$	0.0046,$	13.80,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2407151447_HXY-MOSFET-MMBT3904_C5184404.pdf
Q_PNP_500mA_SOT-23_BC807,BC807 PNP 45V 500mA 300mW,BC807 Q PNP 45V 500mA 300mW,C5184433,Q,Q_PNP_500mA_SOT-23_BC807,PNP 45V 300mW 250@100mA 1V 500mA PNP SOT-23,SMD,BC807,PNP,,45V,500mA,300mW,,,,,,,,,,,SOT-23,C5184433,HXY,BC807-40,FALSE,TRUE,Device:Q_PNP_BEC,SPCoast:SOT-23,1,ACTIVE,Reorder,JLC,6000,3000,$	0.0072,$	21.60,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2303091430_HXY-MOSFET-BC807-40_C5184433.pdf
Q_N-FET_300mA_SO-8_2N7002,2N7002 N-FET 60v 300mA,2N7002 Q N-FET 60v 300mA,C5224215,Q,Q_N-FET_300mA_SO-8_2N7002,60V 300mA 1.5@10V 500mA 200mW 1.5V@250uA N-Channel SOT-23 MOSFETs,SMD,2N7002,N-FET,,60v,300mA,,,,,,,,,,,,SOT-23,C5224215,ElecSuper,2N7002,FALSE,TRUE,Device:Q_NMOS_GSD,SPCoast:SOT-23,1,ACTIVE,Reorder,GFL & JLC,2815,3000,$	0.0065,$	19.50,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2210271630_ElecSuper-2N7002_C5224215.pdf
Q_N-FET_10A_SOT-23_DMN4468,DMN4468 N-FET 30v 10A,DMN4468 Q N-FET 30v 10A,C878901,Q,Q_N-FET_10A_SOT-23_DMN4468,30V 10A 14m@10V00mA N-Channel SO-8 MOSFETs,SMD,DMN4468,N-FET,,30v,10A,,,,,,,,,,,,SO-8,C878901,Diodes,DMN4468LSS,FALSE,TRUE,SPCoast:MOSFET-N,SPCoast:SO-8,1,ACTIVE,Reorder,GFL & JLC,65,50,$	0.1719,$	8.60,https://www.diodes.com/assets/Datasheets/ds31773.pdf
Q_P-FET_2.3A_0603_2301V,2301V P-FET 20V 2.3A,2301V Q P-FET 20V 2.3A,C7499856,Q,Q_P-FET_2.3A_0603_2301V,20V 2.3A 95m 1V 1 Piece P-Channel SOT-23 MOSFET,SMD,2301V,P-FET,,20V,2.3A,,,,,,,,,,,,SOT-23,C7499856,HL,2301V,FALSE,TRUE,Device:Q_PMOS_GSD,SPCoast:SOT-23,1,ACTIVE,Reorder,JLC,3000,3000,$	0.0058,$	17.40,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2310251707_HL-2301V_C7499856.pdf
RES_5%_100mW_0603_200,200 5% thick film 75V 100mW,200 RES 5% thick film 75V 100mW,C2907123,RES,RES_5%_100mW_0603_200,200 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,200,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C2907123,FOJAN,FRC0603J201 TS,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,No,GFL & JLC,4810,5000,$	0.0004,$	2.00,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2308241947_FOJAN-FRC0603J201-TS_C2907123.pdf
RES_1%_100mW_0603_220,220 1% thick film 150V 100mW,220 RES 1% thick film 150V 100mW,C5842375,RES,RES_1%_100mW_0603_220,220 100mW s 150V ±100ppm/℃ ±1% 0603 ,SMD,220,thick film,1%,150V,,100mW,,,,,,,,,,,0603,C5842375,YAGEO,RC0603FR-13220RL,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,2,ACTIVE,No,GFL & JLC,3914,3914,$	0.0022,$	8.61,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2312030915_YAGEO-RC0603FR-13220RL_C5842375.pdf
RES_5%_100mW_0603_220,220 5% thick film 75V 100mW,220 RES 5% thick film 75V 100mW,C1226,RES,RES_5%_100mW_0603_220,220 100mW  75V ±100ppm/℃ ±5% 0603,SMD,220,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C1226,UNI-ROYAL,0603WAJ0221T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,3,reserve,Need to Order,JLC,0,5000,$	0.0004,$	2.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010230_UNI-ROYAL-Uniroyal-Elec-0603WAJ0221T5E_C1226.pdf
RES_5%_100mW_0603_330,330 5% thick film 75V 100mW,330 RES 5% thick film 75V 100mW,C25231,RES,RES_5%_100mW_0603_330,330 100mW  75V ±100ppm/℃ ±5% 0603,SMD,330,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25231,UNI-ROYAL,0603WAJ0331T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2205311845_UNI-ROYAL-Uniroyal-Elec-0603WAJ0331T5E_C25231.pdf
RES_5%_100mW_0603_470,470 5% thick film 75V 100mW,470 RES 5% thick film 75V 100mW,C25241,RES,RES_5%_100mW_0603_470,470 100mW  75V ±100ppm/℃ ±5% 0603,SMD,470,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25241,UNI-ROYAL,0603WAJ0471T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2205311845_UNI-ROYAL-Uniroyal-Elec-0603WAJ0471T5E_C25241.pdf
RES_5%_100mW_0603_1k,1k 5% thick film 75V 100mW,1k RES 5% thick film 75V 100mW,C25585,RES,RES_5%_100mW_0603_1k,1k 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,1k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25585,UNI-ROYAL,0603WAJ0102T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,GFL & JLC,4180,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010100_UNI-ROYAL-Uniroyal-Elec-0603WAJ0102T5E_C25585.pdf
RES_5%_100mW_0603_2.2k,2.2k 5% thick film 75V 100mW,2.2k RES 5% thick film 75V 100mW,C25992,RES,RES_5%_100mW_0603_2.2k,2.2k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,2.2k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25992,UNI-ROYAL,0603WAJ0222T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,4900,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010045_UNI-ROYAL-Uniroyal-Elec-0603WAJ0222T5E_C25992.pdf
RES_1%_100mW_0603_3.3k,3.3k 1% thick film 75V 100mW,3.3k RES 1% thick film 75V 100mW,C2907023,RES,RES_1%_100mW_0603_3.3k,3.3k 100mW s 75V ±100ppm/℃ ±1% 0603 ,SMD,3.3k,thick film,1%,75V,,100mW,,,,,,,,,,,0603,C2907023,FOJAN,FRC0603F3301TS,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,No,GFL & JLC,4810,5000,$	0.0005,$	2.50,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2308241947_FOJAN-FRC0603F3301TS_C2907023.pdf
RES_5%_100mW_0603_3.3k,3.3k 5% thick film 75V 100mW,3.3k RES 5% thick film 75V 100mW,C25995,RES,RES_5%_100mW_0603_3.3k,3.3k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,3.3k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25995,UNI-ROYAL,0603WAJ0332T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,2,reserve,Need to Order,JLC,0,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010045_UNI-ROYAL-Uniroyal-Elec-0603WAJ0332T5E_C25995.pdf
RES_5%_100mW_0603_4.7k,4.7k 5% thick film 75V 100mW,4.7k RES 5% thick film 75V 100mW,C25999,RES,RES_5%_100mW_0603_4.7k,4.7k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,4.7k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C25999,UNI-ROYAL,0603WAJ0472T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010045_UNI-ROYAL-Uniroyal-Elec-0603WAJ0472T5E_C25999.pdf
RES_5%_100mW_0603_5.6k,5.6k 5% thick film 75V 100mW,5.6k RES 5% thick film 75V 100mW,C26001,RES,RES_5%_100mW_0603_5.6k,5.6k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,5.6k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C26001,UNI-ROYAL,0603WAJ0562T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010045_UNI-ROYAL-Uniroyal-Elec-0603WAJ0562T5E_C26001.pdf
RES_5%_100mW_0603_10k,10k 5% thick film 150V 100mW,10k RES 5% thick film 150V 100mW,C4118381,RES,RES_5%_100mW_0603_10k,10k 100mW s 150V ±100ppm/℃ ±5% 0603 ,SMD,10k,thick film,5%,150V,,100mW,,,,,,,,,,,0603,C4118381,YAGEO,RC0603JR-1310KL,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,No,GFL & JLC,9678,9678,$	0.0009,$	8.71,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2404101024_YAGEO-RC0603JR-1310KL_C4118381.pdf
RES_5%_100mW_0603_10k,10k 5% thick film 75V 100mW,10k RES 5% thick film 75V 100mW,C2930027,RES,RES_5%_100mW_0603_10k,10k 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,10k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C2930027,FOJAN,FRC0603J103TS,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,2,reserve,No,GFL & JLC,4090,5000,$	0.0005,$	2.50,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2308241009_FOJAN-FRC0603J103TS_C2930027.pdf
RES_5%_100mW_0603_10k,10k 5% thick film 75V 100mW,10k RES 5% thick film 75V 100mW,C15401,RES,RES_5%_100mW_0603_10k,10k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,10k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C15401,UNI-ROYAL,0603WAJ0103T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,3,reserve,Need to Order,JLC,0,5000,$	0.0005,$	2.50,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2308241009_FOJAN-FRC0603J103TS_C2930027.pdf
RES_5%_100mW_0603_22k,22k 5% thick film 75V 100mW,22k RES 5% thick film 75V 100mW,C23344,RES,RES_5%_100mW_0603_22k,22k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,22k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C23344,UNI-ROYAL,0603WAJ0223T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010100_UNI-ROYAL-Uniroyal-Elec-0603WAJ0223T5E_C23344.pdf
RES_5%_100mW_0603_100k,100k 5% thick film 75V 100mW,100k RES 5% thick film 75V 100mW,C15458,RES,RES_5%_100mW_0603_100k,100k 100mW  75V ±100ppm/℃ ±5% 0603,SMD,100k,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C15458,UNI-ROYAL,0603WAJ0104T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,Reorder,JLC,5000,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010216_UNI-ROYAL-Uniroyal-Elec-0603WAJ0104T5E_C15458.pdf
RES_1%_100mW_0603_1M,1M 1% thick film 75V 100mW,1M RES 1% thick film 75V 100mW,C22935,RES,RES_1%_100mW_0603_1M,1.0M 100mW  75V ±100ppm/℃ ±1% 0603 ,SMD,1M,thick film,1%,75V,,100mW,,,,,,,,,,,0603,C22935,UNI-ROYAL,0603WAF1004T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,1,ACTIVE,No,GFL & JLC,10330,10711,$	0.0007,$	7.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010130_UNI-ROYAL-Uniroyal-Elec-0603WAF1004T5E_C22935.pdf
RES_5%_100mW_0603_1M,1M 5% thick film 75V 100mW,1M RES 5% thick film 75V 100mW,C26098,RES,RES_5%_100mW_0603_1M,1.0M 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,1M,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C26098,UNI-ROYAL,0603WAJ0105T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,2,reserve,Need to Order,JLC,0,5000,$	0.0005,$	2.50,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010030_UNI-ROYAL-Uniroyal-Elec-0603WAJ0105T5E_C26098.pdf
RES_5%_100mW_0603_2.2M,2.2M 5% thick film 75V 100mW,2.2M RES 5% thick film 75V 100mW,C18679,RES,RES_5%_100mW_0603_2.2M,2.2M 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,2.2M,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C18679,UNI-ROYAL,0603WAJ0225T5E,FALSE,TRUE,Device:R_US,SPCoast:0603-RES,3,ACTIVE,Reorder,GFL & JLC,4630,5000,$	0.0006,$	3.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010145_UNI-ROYAL-Uniroyal-Elec-0603WAJ0225T5E_C18679.pdf
RES_5%_100mW_0603_2.2M,2.2M 5% thick film 50V 100mW,2.2M RES 5% thick film 50V 100mW,C403986,RES,RES_5%_100mW_0603_2.2M,2.2M 100mW  50V ±250ppm/℃ ±5% 0603 ,SMD,2.2M,thick film,5%,50V,,100mW,,,,,,,,,,,0603,C403986,FH,RS-03L225JJT,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,1,reserve,No,GFL & JLC,5000,5000,$	0.0008,$	4.00,https://wmsc.lcsc.com/wmsc/upload/file/pdf/v2/lcsc/2304140030_FH--Guangdong-Fenghua-Advanced-Tech-RS-03L225JJT_C403986.pdf
RES_5%_100mW_0603_2.2M,2.2M 5% thick film 75V 100mW,2.2M RES 5% thick film 75V 100mW,C18679,RES,RES_5%_100mW_0603_2.2M,2.2M 100mW  75V ±100ppm/℃ ±5% 0603 ,SMD,2.2M,thick film,5%,75V,,100mW,,,,,,,,,,,0603,C18679,UNI-ROYAL,0603WAJ0225T5E,FALSE,FALSE,Device:R_US,SPCoast:0603-RES,2,reserve,No,GFL & JLC,4630,5000,$	0.0006,$	3.00,https://www.lcsc.com/datasheet/lcsc_datasheet_2206010145_UNI-ROYAL-Uniroyal-Elec-0603WAJ0225T5E_C18679.pdf
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,$	1465.63,
